id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,recall@3,recall@5,recall@7,embedding_latency_seconds,chroma_retrieval_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
24,What were the key details of Infosys' 2025 share buyback?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_036.md,#1 group_029.md | #2 Infosys_05122025154029_SE_Newspaper_Advt_05122025.md | #3 group_010.md | #4 INFY_11092025215149_Outcome11092025.md | #5 group_004.md | #6 group_005.md | #7 group_009.md | #8 group_001.md | #9 group_022.md | #10 group_024.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_029.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05122025154029_SE_Newspaper_Advt_05122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_22102025144043_SE_Draft_LOA_22102025/group_010.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_18112025182523_SE_letter_LoF_18112025/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_26092025155016_SE_Filing_Postal_Ballot_Notice_26092025/group_005.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_18112025182523_SE_letter_LoF_18112025/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_22102025144043_SE_Draft_LOA_22102025/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_18112025182523_SE_letter_LoF_18112025/group_022.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_22102025144043_SE_Draft_LOA_22102025/group_024.md,False,False,False,0.396,0.011,0.407,Success,
25,Where are Infosys equity shares and ADRs listed?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_121.md,#1 group_102.md | #2 INFY_20122025090957_SE_ADR_Price_20122025.md | #3 group_049.md | #4 group_049.md | #5 group_022.md | #6 group_047.md | #7 group_043.md | #8 group_012.md | #9 group_063.md | #10 group_014.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_102.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_20122025090957_SE_ADR_Price_20122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_049.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_049.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_022.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_047.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_043.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_22102025144043_SE_Draft_LOA_22102025/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_063.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_014.md,False,False,False,0.501,0.010,0.511,Success,
26,"How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?",NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 group_015.md | #2 group_035.md | #3 group_041.md | #4 group_035.md | #5 group_003.md | #6 group_033.md | #7 group_047.md | #8 group_013.md | #9 group_013.md | #10 group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_041.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_047.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md,False,False,False,0.342,0.009,0.351,Success,
27,What percentage of Infosys' revenue comes from exports?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 group_030.md | #2 group_030.md | #3 group_101.md | #4 group_032.md | #5 group_103.md | #6 group_007.md | #7 group_007.md | #8 group_101.md | #9 group_112.md | #10 group_047.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_030.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_030.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_101.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_103.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_101.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23042026170027_outcome/group_112.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_23072025153626_Outcome23072025/group_047.md,False,False,False,0.452,0.006,0.459,Success,
28,What employee turnover trends has Infosys reported over the past three years?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 group_047.md | #2 group_035.md | #3 group_059.md | #4 group_015.md | #5 INFY-StockReport-20260709-2007.md | #6 group_062.md | #7 group_008.md | #8 group_009.md | #9 group_013.md | #10 group_059.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_047.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_059.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/trendlyne/clean-mds/INFY-StockReport-20260709-2007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_062.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_059.md,False,False,False,0.400,0.296,0.696,Success,
29,What grievance redressal and employee well-being mechanisms does Infosys provide?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,#1 group_039.md | #2 group_046.md | #3 group_033.md | #4 group_062.md | #5 group_060.md | #6 group_062.md | #7 group_066.md | #8 group_035.md | #9 group_061.md | #10 group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_062.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_060.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_062.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_061.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md,False,False,False,0.419,0.008,0.427,Success,
30,What learning and upskilling programs does Infosys offer its employees?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,#1 group_047.md | #2 group_039.md | #3 group_045.md | #4 group_041.md | #5 group_033.md | #6 group_035.md | #7 group_046.md | #8 group_009.md | #9 group_008.md | #10 group_033.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_047.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_045.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_041.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md,False,False,True,0.400,0.006,0.406,Success,
31,What innovations and technologies are included under Infosys Topaz Fabric?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md,#1 Infosys_03112025145757_PR_03112025.md | #2 group_025.md | #3 group_007.md | #4 group_006.md | #5 Infosys_03022026180152_PR_03022026.md | #6 group_021.md | #7 Infosys_03032026152329_PR_03032026.md | #8 group_036.md | #9 Infosys_16062026152949_PR_16062026.md | #10 group_008.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_24022026183902_AIDayTranscript17022026/group_006.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03022026180152_PR_03022026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_021.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_008.md,False,False,False,0.501,0.006,0.507,Success,
32,What acquisitions and strategic investments did Infosys complete during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,#1 group_078.md | #2 group_015.md | #3 group_035.md | #4 group_001.md | #5 group_001.md | #6 group_015.md | #7 group_016.md | #8 group_001.md | #9 group_125.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_01072025210240_Form20F_July012025_1__1_/group_078.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_035.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q4-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500_v2/FY26-Q1-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_27042026203405_Transcript_April232026_Q4/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_125.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,False,False,False,0.401,0.011,0.412,Success,
33,"How is the Infosys Board structured, and what committees oversee corporate governance?",NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md,#1 group_036.md | #2 group_038.md | #3 group_038.md | #4 group_036.md | #5 group_038.md | #6 group_040.md | #7 group_040.md | #8 group_038.md | #9 group_043.md | #10 group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_040.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_040.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_15062026210015_Form20F_June152026/group_043.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_016.md,False,False,False,0.395,0.009,0.405,Success,
34,What are the main responsibilities of Infosys' ESG Committee?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md,#1 group_058.md | #2 group_058.md | #3 group_056.md | #4 group_043.md | #5 group_016.md | #6 group_056.md | #7 group_041.md | #8 group_017.md | #9 group_016.md | #10 group_041.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_058.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_058.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_056.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_043.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_056.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_041.md,False,False,True,0.498,0.011,0.509,Success,
35,How much did Infosys spend on CSR activities during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md,#1 group_029.md | #2 group_027.md | #3 group_027.md | #4 group_029.md | #5 group_072.md | #6 group_028.md | #7 group_026.md | #8 group_028.md | #9 group_070.md | #10 group_072.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_072.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_070.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_072.md,False,False,False,0.495,0.007,0.502,Success,
36,What environmental sustainability initiatives did Infosys undertake during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,#1 group_070.md | #2 group_029.md | #3 group_066.md | #4 group_027.md | #5 group_068.md | #6 group_011.md | #7 group_027.md | #8 group_068.md | #9 group_029.md | #10 group_065.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_070.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_068.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_068.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500_v2/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_065.md,True,True,True,0.401,0.008,0.409,Success,
