id,query,source_category,source_document,llm_answer,retrieved_documents_top_10,retrieved_filepaths_top_10,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,context_preparation_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
21,How does Infosys define its AI-first strategy and Responsible AI framework?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,"Infosys defines its AI-first strategy through a two-pronged approach:

1. **AI Strategy & Engineering:** It focuses on designing and implementing AI strategies tailored to business needs, creating a unified AI operating model.
  
2. **Data for AI:** This involves preparing enterprise data for AI readiness, converting raw data into a strategic asset.

3. **Process AI:** It integrates AI agents with human expertise to improve core business processes and workflow efficiency.

4. **Agentic Legacy Modernization:** It uses AI to modernize existing systems without disruption, reducing technical debt.

5. **Physical AI:** This includes embedding AI into physical devices to enhance operational capabilities.

6. **AI Trust:** It ensures that AI systems adhere to responsible, secure, and ethical practices throughout their lifecycle.

For its Responsible AI (RAI) framework, Infosys emphasizes risk mitigation, compliance, data governance, and sustainability. It advocates for established RAI controls to safeguard against reputational and financial risks, recognizing that only 2% of companies meet full RAI standards. They recommend actionable steps such as learning from leaders in RAI, combining product agility with governance, and establishing a centralized RAI office. This proactive approach aims to embed RAI as a strategic advantage rather than a reactive obligation.",#1 Infosys_17022026175524_PR_17022026_2.md | #2 Infosys_14082025152800_PR_14082025.md | #3 Infosys_11062026162328_PR_11062026_2.md | #4 group_017.md | #5 group_017.md | #6 group_017.md | #7 group_002.md | #8 group_004.md | #9 group_004.md | #10 Infosys_22042026160213_PR_April222026_signed.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026162328_PR_11062026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_17022026111455_SEfiling_InvestorAIday/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_22042026160213_PR_April222026_signed.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_17022026175524_PR_17022026_2.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_14082025152800_PR_14082025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026162328_PR_11062026_2.md,False,False,False,3495,0.525,0.006,0.026,16.881,17.438,Success,
22,What consulting and digital transformation capabilities does Infosys consider its key strengths?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,"Infosys considers its key consulting and digital transformation capabilities to include:

1. **Enterprise AI solutions**: Leveraging next-generation technologies to solve critical business challenges and enable smart automation, efficiency, and growth.
   
2. **Digital platforms**: Transforming enterprise operations through leading platforms such as SAP, Oracle, and Salesforce, from design to implementation and management.

3. **Technology transformation**: Bridging business and IT through strategic visioning, enterprise architecture, cloud enablement, cybersecurity, M&A integration, and modern operating models.

4. **Workforce transformation**: Addressing the human factors of change to ensure successful adoption and long-term value through learning, communication, and organizational design.

5. **Human Experience services**: Focusing on influencing human interactions and transforming their experiences by leveraging generative AI capabilities.

6. **Digital marketing services**: Helping clients build deeper customer relationships and enhance brand experiences leveraging data-driven insights.

7. **Application development capabilities**: Creating custom software solutions using an AI-first, cloud-agnostic, agile, and product-centric approach, integrating AI throughout the software development lifecycle.

Overall, these capabilities enable Infosys to help clients drive innovation, accelerate transformation, and achieve measurable business outcomes.",#1 group_008.md | #2 group_008.md | #3 group_009.md | #4 group_009.md | #5 group_006.md | #6 group_003.md | #7 group_003.md | #8 group_003.md | #9 group_003.md | #10 group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_003.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_009.md,True,True,True,14113,0.451,0.023,0.035,5.249,5.758,Success,
23,What is Infosys' capital allocation policy beginning FY2025?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,"Effective fiscal 2025, the Company expects to continue its policy of returning approximately 85% of the free cash flow cumulatively over a 5-year period through a combination of semi-annual dividends and/or share buyback/special dividends, subject to applicable laws and requisite approvals, if any. Under this policy, the Company expects to progressively increase its annual dividend per share (excluding special dividend if any).",#1 group_013.md | #2 group_035.md | #3 group_037.md | #4 group_031.md | #5 group_014.md | #6 group_014.md | #7 group_031.md | #8 group_014.md | #9 group_023.md | #10 group_023.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23072025153626_Outcome23072025/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_037.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_031.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_031.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_023.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23072025153626_Outcome23072025/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_037.md,False,False,False,13506,0.475,0.045,0.034,5.241,5.794,Success,
24,What were the key details of Infosys' 2025 share buyback?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,"The key details of Infosys' 2025 share buyback are as follows:

- **Buyback Size**: Up to ₹18,000 crore (Rupees Eighteen Thousand Crore only).
- **Equity Shares**: The company proposed to buy back up to 10,00,00,000 fully paid-up equity shares of face value ₹5 each.
- **Buyback Price**: ₹1,800 per equity share.
- **Record Date**: November 14, 2025.
- **Eligible Shareholders**: All equity shareholders as of the record date are eligible, except holders of American Depositary Shares (ADSs), who must withdraw their underlying equity shares to participate.
- **Small Shareholder Reservation**: 15% of the number of equity shares proposed to be bought back is reserved for small shareholders, defined as those holding shares with a market value not exceeding ₹2,00,000.
- **Implementation**: The buyback will be conducted through a proportionate tender offer route using the stock exchange mechanism as specified by SEBI.
- **Tax Treatment**: The consideration received on buyback may attract income tax depending on shareholder status.
- **Exemptive Relief**: The company obtained exemptive relief from the U.S. Securities and Exchange Commission for certain aspects of the buyback due to conflicting regulatory requirements.
  
These details are subject to approval by the company's shareholders through a special resolution.",#1 group_007.md | #2 INFY_12092025074008_Diamond_SEC_letter.md | #3 group_005.md | #4 INFY_11092025215149_Outcome11092025.md | #5 Infosys_05122025154029_SE_Newspaper_Advt_05122025.md | #6 group_037.md | #7 group_008.md | #8 group_031.md | #9 group_031.md | #10 group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_22102025144043_SE_Draft_LOA_22102025/group_007.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_12092025074008_Diamond_SEC_letter.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_005.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_11092025215149_Outcome11092025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_05122025154029_SE_Newspaper_Advt_05122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_037.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_031.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_031.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_22102025144043_SE_Draft_LOA_22102025/group_007.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_12092025074008_Diamond_SEC_letter.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_005.md,False,False,False,10016,0.434,0.064,0.023,10.726,11.246,Success,
25,Where are Infosys equity shares and ADRs listed?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,"Infosys equity shares and ADRs are listed on the NSE and BSE in India and on the NYSE, respectively, under the symbol 'INFY'.",#1 group_023.md | #2 group_023.md | #3 group_023.md | #4 group_023.md | #5 INFY_20122025090957_SE_ADR_Price_20122025.md | #6 group_007.md | #7 group_042.md | #8 group_023.md | #9 group_020.md | #10 group_046.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/INFY_20122025090957_SE_ADR_Price_20122025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_22102025144043_SE_Draft_LOA_22102025/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_042.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_020.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_046.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_023.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_023.md,False,False,False,11679,0.437,0.020,0.037,1.638,2.133,Success,
26,"How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?",NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,"As of March 31, 2026, Infosys had 328,594 employees, of which 310,887 were professionals involved in service delivery to clients, including trainees. The workforce composition was as follows:
- 258,502 employees in India
- 32,718 employees in the Americas
- 19,176 employees in Europe
- 18,198 employees in the rest of the world.",#1 group_018.md | #2 group_016.md | #3 group_016.md | #4 group_016.md | #5 group_016.md | #6 group_006.md | #7 group_011.md | #8 group_006.md | #9 group_017.md | #10 group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_018.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_018.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_016.md,False,False,False,13197,0.491,0.106,0.030,5.905,6.532,Success,
27,What percentage of Infosys' revenue comes from exports?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md,I could not find this information in the provided documents.,#1 group_006.md | #2 group_007.md | #3 group_012.md | #4 group_007.md | #5 group_012.md | #6 group_024.md | #7 group_011.md | #8 group_019.md | #9 group_032.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_012.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_024.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23072025153626_Outcome23072025/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_23042026170027_outcome/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_012.md,False,False,False,15001,0.503,0.059,0.035,5.274,5.871,Success,
28,What employee turnover trends has Infosys reported over the past three years?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,"For the past three years, Infosys reported the following permanent employee turnover rates:

- Fiscal 2026: Total 12.6%, Male 13.2%, Female 11.6%
- Fiscal 2025: Total 14.1%, Male 14.5%, Female 13.6%
- Fiscal 2024: Total 12.6%, Male 12.6%, Female 12.5%",#1 group_006.md | #2 group_028.md | #3 group_011.md | #4 group_028.md | #5 group_011.md | #6 group_016.md | #7 group_007.md | #8 group_016.md | #9 group_006.md | #10 group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_16102025160458_BM_Outcome_Oct162025/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_14012026160405_BM_Outcome_January142026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_028.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_011.md,True,True,True,10888,0.591,0.010,0.026,2.484,3.111,Success,
29,What grievance redressal and employee well-being mechanisms does Infosys provide?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,"Infosys provides a robust grievance resolution mechanism known as Resolution hubs, where employees and contract staff can highlight matters or concerns faced at the workplace, including those pertaining to human rights. 

Resolution hubs adhere to the principles of natural justice, confidentiality, sensitivity, non-retaliation, and fairness while addressing concerns. They ensure concerns are handled sensitively, with timely action and closure. A detailed investigation process ensures fairness for all involved, with an opportunity to present facts and any material evidence.

Additionally, Infosys has a non-retaliation policy that protects complainants from any adverse consequences resulting from their good faith reports of integrity concerns. This protection extends to anyone who assists or cooperates in an investigation or reports of an integrity concern or question.",#1 group_034.md | #2 group_034.md | #3 group_034.md | #4 group_034.md | #5 group_032.md | #6 group_017.md | #7 group_032.md | #8 group_032.md | #9 group_032.md | #10 Infosys_18032026182417_PR_18032026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_032.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_18032026182417_PR_18032026.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_034.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_034.md,False,False,True,7958,0.597,0.016,0.022,14.909,15.545,Success,
30,What learning and upskilling programs does Infosys offer its employees?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,"Infosys offers the following learning and upskilling programs for its employees:

1. **Lex**: An in-house learning platform that engages employees through hybrid learning models.
2. **Learning and Career**: A one-stop portal for all learning and career-related needs with smart integration with other internal systems.
3. **Internal Marketplace**: A vehicle to match employees with opportunities for job rotations in areas of their choice and capability.
4. **Internal Job Movements**: Connects talent to internal job opportunities, enabling career movements and promotion.
5. **Holistic Skill Building & Career Pathing**: Outlines various required skills and offers the Career Canvas for employees to choose their aspired roles.
6. **Bridge Programs**: Helps employees develop new skills and shift to new careers.
7. **Accelerate**: Provides exposure to various roles and practical experience through short-term internal projects.
8. **Platinum Club**: An exclusive group for top performers ensuring diverse career experiences.
9. **Manager and Leadership Development**: Structured interventions designed to foster leader skill development.
10. **Quarterly Check-ins & Performance Management Evolution**: Strengthens performance management with a skills focus and regular feedback.
11. **Sales Capability Building Programs**: Initiatives such as ZENITH CLUB, SYNERGY, and ASSURED to enhance sales skills and capabilities.

These programs are part of Infosys' commitment to nurturing a culture of continuous learning and development.",#1 Infosys_15072025105756_PR_15072025.md | #2 group_017.md | #3 group_019.md | #4 group_004.md | #5 Infosys_18032026182417_PR_18032026.md | #6 group_004.md | #7 group_004.md | #8 group_004.md | #9 group_017.md | #10 group_017.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_15072025105756_PR_15072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_18032026182417_PR_18032026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_004.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_15072025105756_PR_15072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/Infosys_01072025210240_Form20F_July012025_1__1_/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files/INFY_15062026210015_Form20F_June152026/group_019.md,True,True,True,9875,0.813,0.016,0.022,12.556,13.408,Success,
