Document,Difficulty,Question,Answer,Evidence,Page(s)
Infosys_29102025152914_PR_29102025_16662f90.pdf,Easy,Which UK bank did Infosys extend a strategic collaboration with to transform finance operations?,Infosys extended its collaboration with Metro Bank.,"""Infosys Extends Strategic Collaboration with Metro Bank to Transform Finance Operations with Workday""","157, 158"
Infosys_29102025152914_PR_29102025_16662f90.pdf,Medium,Which specific AI platform is being utilized in the collaboration to transform Metro Bank's finance operations?,The Workday platform is being utilized.,"""...today announced a strategic collaboration with Metro Bank an independent UK bank, and Workday (NASDAQ: WDAY), the AI platform for managing people, money, and agents...""",158
Infosys_30012026193927_SEfiling_Reg_30_3_44588864.pdf,Easy,"To which wholly owned subsidiary did Infosys Limited transfer its shareholding in Infosys Consulting S.R.L., Argentina?",The shareholding was transferred to Infosys Nova Holdings LLC.,"""...completed transfer of 90% of the shareholding held in Infosys Consulting S.R.L., Argentina... to Infosys Nova Holdings LLC, a wholly owned subsidiary of the Company...""",160
Infosys_30012026193927_SEfiling_Reg_30_3_44588864.pdf,Medium,"What percentage of the shareholding in Infosys Consulting S.R.L., Argentina, was transferred by Infosys Limited?",90% of the shareholding was transferred.,"""...completed transfer of 90% of the shareholding held in Infosys Consulting S.R.L., Argentina, a majority owned subsidiary...""",160
Infosys_30042026152236_PR_30042026_721cddd9.pdf,Easy,Which research firm ranked Infosys as the Number One IT Services Provider for Banking in Europe?,Whitelane Research.,"""Infosys Ranked as Number One IT Services Provider for Banking in Europe and Financial Services in Nordics by Whitelane Research""",162
Infosys_30042026152236_PR_30042026_721cddd9.pdf,Medium,What exact score did Infosys achieve to be ranked number one in Financial Services - Banking by Whitelane Research?,Infosys achieved a score of 83%.,"""Ranked number one in Financial Services - Banking: Infosys achieved a score of 83%...""",164
Infosys_31032026205830_SEfiling_Reg30_di_22568bd4.pdf,Easy,What is the total cumulative income tax refund (including interest) expected by Infosys according to the assessment orders?,"The total cumulative refund expected is ₹1,745 crore.","""As per the said orders, the Company expects a cumulative refund of ₹1,745 crore (including interest).""",167
Infosys_31032026205830_SEfiling_Reg30_di_22568bd4.pdf,Medium,For which specific Assessment Years did Infosys receive Income-tax assessment orders in March 2026?,"The orders were received for Assessment Years 2013-14, 2017-18, 2018-19, 2019-20, 2020-21, and 2021-22.","""The orders were received for Assessment Years 2018-19 and 2017-18 on March 26, 2026, and March 27, 2026, respectively, and for Assessment Years 2013-14, 2019-20, 2020-21 and 2021-22 on March 31, 2026.""",167
INFY_15062026210015_Form20F_June152026_3602c163.pdf,Easy,What is the cross reference for fair values of market risk sensitive instruments?,"It is found under Note 2.3, Financial Instruments, of Item 18 of the Annual Report.","Table: The carrying value and fair value of financial instruments by categories under Note 2.3, Financial Instruments, of Item 18 of this Annual Report.",
INFY_15062026210015_Form20F_June152026_3602c163.pdf,Easy,What exhibit number corresponds to the Dividend Distribution Policy?,The Dividend Distribution Policy corresponds to exhibit 15.10.,15.10 Dividend Distribution Policy,
INFY_15062026210015_Form20F_June152026_3602c163.pdf,Medium,Which previous filing is incorporated by reference for exhibit 15.1?,"It is incorporated by reference to exhibits filed with the Registrant’s Annual Report on Form 20-F filed on June 12, 2017.","Incorporated by reference to exhibits filed with the Registrant’s Annual Report on Form 20-F filed on June 12, 2017.",
INFY_15062026210015_Form20F_June152026_3602c163.pdf,Hard,"Based on the Form 20-F disclosures regarding changes in operations, what specific events relating to key personnel and business structure must be reported?","The company must report changes in key managerial personnel (KMP) other than due to superannuation or end of term, resignation of statutory auditors, and structural changes like mergers, de-mergers, acquisitions, delisting, disposals, and expansion of business.","iv. Mergers, de-mergers, acquisitions, delisting, disposals and expansion of business... v. Changes in key managerial personnel (KMP) as defined under the Companies Act, 2013, other than due to superannuation or end of term, and resignation of a Statutory Auditor...",
INFY_30052026200807_SE_Integrated_Annual_da3970a8.pdf,Easy,What was the consolidated revenue of Infosys for fiscal 2026?,"The consolidated revenue crossed the $20 billion mark, reaching ₹1,78,650 crore,.","Revenue crosses $20 billion mark with resilient growth in fiscal 2026... ₹ 1,78,650 cr",","
INFY_30052026200807_SE_Integrated_Annual_da3970a8.pdf,Easy,"Who serves as the Chairman of Infosys as of April 23, 2026?",Nandan M. Nilekani serves as the Chairman of the company.,Nandan M. Nilekani Chairman DIN: 00041245,
INFY_30052026200807_SE_Integrated_Annual_da3970a8.pdf,Medium,How many days of accounts payable did the company record in Fiscal 2026?,The company recorded 42 days of accounts payable in Fiscal 2026.,Number of days of accounts payable 42,
INFY_30052026200807_SE_Integrated_Annual_da3970a8.pdf,Hard,How does the capital allocation policy of Infosys link the fiscal 2026 buyback and dividend distributions with the company's outstanding equity structure?,"Infosys distributed value by completing a ₹18,000 crore buyback of 10,00,00,000 fully paid-up equity shares at ₹1,800 per share, alongside a dividend of ₹48.0 per share, directly rewarding its equity base of 405,55,91,723 shares and 30,50,54,064 ADSs,,.","Dividend per share (in ₹) 48.0 Buyback completed ₹ 18,000 cr... the Company has bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares... Total 405,55,91,723... 30,50,54,064 ADSs.",",,"
Infosys_02072025225219_SEfiling_AGMtrans_44b5fa19.pdf,Easy,On what date was the 44th Annual General Meeting held?,"The 44th Annual General Meeting was held on June 25, 2025.","Please find enclosed the transcript of the 44th Annual General Meeting of the Company held on June 25, 2025.",
Infosys_02072025225219_SEfiling_AGMtrans_44b5fa19.pdf,Easy,What was the utilization rate for Q1 FY 25?,The utilization rate for Q1 FY 25 was 85.3%.,Our utilization for Q1 FY 25 was 85.3,
Infosys_02072025225219_SEfiling_AGMtrans_44b5fa19.pdf,Medium,How did the company improve its margins last year despite facing headwinds?,The company improved its margins by 50 basis points through value-based selling and an efficient pyramid strategy.,"On the back of this program, we have been able to improve our margins last year by 50 basis points despite various headwinds.",
Infosys_02072025225219_SEfiling_AGMtrans_44b5fa19.pdf,Hard,How is Infosys managing its financial distribution and AI strategy in response to shareholder concerns regarding cash utilization and technological disruption?,"Management stated that they are leveraging a strong partner ecosystem to lead in AI, while utilizing their healthy cash reserves to distribute value, maintaining an approximate 7% yield on cash equivalents and confirming a ₹43 dividend to reassure shareholders amidst geopolitical uncertainties,,.",...dividend of ₹43 on face value of ₹5 in spite of a difficult business environment... yield for on cash and cash equivalent was approximately 7%... working with the leading players in AI on a worldwide basis.,",,"
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Easy,What is the proposed amount of the equity share buyback?,"The proposed amount for the buyback of equity shares is ₹18,000 crore.","Proposed amount of buyback of equity shares of the company i.e. ₹ 18,000 crore",
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Easy,On what date did the Board of Directors approve the buyback proposal?,"The Board of Directors approved the buyback proposal on September 11, 2025.","Date of Board Meeting approving the proposal of the Buyback September 11, 2025",
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Medium,"What was the total revenue from operations for the year ended March 31, 2025, on a consolidated basis?","The total revenue from operations was ₹1,62,990 crore.","Revenue from Operations 1,62,990",
Infosys_10112025172147_SE_PublicAnnounce_922ac5e9.pdf,Hard,"How does the ₹18,000 crore buyback mathematically impact the company's standalone net worth and return on net worth (RONW)?","Assuming full acceptance of the ₹18,000 crore buyback for 10,00,00,000 shares, the company's standalone net worth decreases from ₹87,332 crore to ₹69,332 crore, driving an improvement in the Return on Net Worth from 30.35% to 38.59%.","Net worth (₹ in Crores) 87,332 69,332... Return on net worth (in %) 30.35% 38.59%... buyback of equity shares i.e. 10,00,00,000.",
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Easy,When were the results of the special resolution passed by postal ballot announced?,"The results of the special resolution passed by way of postal ballot were announced on November 6, 2025.","Copy of special resolution of the Equity Shareholders passed by way of postal ballot, the results of which were announced on November 6, 2025",
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Easy,"What was the consolidated basic earnings per share for the year ended March 31, 2025?",The basic earnings per share was ₹64.50.,Basic Earnings per share (₹) 64.50,
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Medium,"What was the average closing market price on the NSE from April 1, 2024 to March 31, 2025?","The average closing price on the NSE during this period was ₹1,747.49.","Average (₹) (3) 1,747.49",
Infosys_18112025182523_SE_letter_LoF_181_da82ccb7.pdf,Hard,"How do the consolidated revenues and expenses translate into the final profitability for the six-month period ended September 30, 2025?","The company generated ₹86,769 crore in revenue from operations and ₹2,024 crore in other income for a total of ₹88,793 crore, against total expenses (excluding finance cost and depreciation) of ₹66,358 crore, resulting in a net profit attributable to owners of ₹14,151 crore,.","Total income 88,793... Total Expenses (excluding finance cost and depreciation and amortization expenses) 66,358... Profit for the period attributable to: Owners of the company 14,151",","
Infosys_19012026222220_SEfiling_Earnings_8047afc8.pdf,Easy,When was the Q3 FY'26 Earnings Conference Call conducted?,"The Earnings Conference Call was conducted on January 14, 2026.","Q3 FY'26 Earnings Conference Call January 14, 2026",
Infosys_19012026222220_SEfiling_Earnings_8047afc8.pdf,Easy,What was the total large deal TCV for the first 9 months of FY'26?,The total large deal TCV stood at $11.7 billion for the 9 months.,Total large deal TCV for 9 months stood at $11.7 bn,
Infosys_19012026222220_SEfiling_Earnings_8047afc8.pdf,Medium,How did the labor code affect the company's reported margins in Q3 FY'26?,"The reported margins were impacted by the labor code, but the adjusted margins expanded by 20 basis points sequentially when excluding this impact.",...the reported margins were impacted because of labor code. But if you look at the adjusted margins... expanded by 20 basis points sequentially.,
Infosys_19012026222220_SEfiling_Earnings_8047afc8.pdf,Hard,How does the sequential decline in DSO connect with the company's hiring trends and large deal momentum?,"The company achieved a 5-day sequential decline in DSO to 82 days using AI agents, which supported operational efficiency while simultaneously building capacity through a headcount increase of 13,246 over two quarters to fulfill a strong $11.7 billion 9-month large deal pipeline,.","...deployment of AI agents on our order to receivable cycle has resulted in decline of 5 days in DSO, including net unbilled to 82 days sequentially... increase of 13,246 over the last two quarters... Total large deal TCV for 9 months stood at $11.7 bn",","
Infosys_21102025214121_SEfiling_Earnings_56ad3f2f.pdf,Easy,On what date was the Q2 FY'26 Earnings Conference Call held?,"The earnings call was held on October 16, 2025.","Q2 FY26 Earnings Conference Call October 16, 2025",","
Infosys_21102025214121_SEfiling_Earnings_56ad3f2f.pdf,Easy,What was the operating margin for Q2 FY'26?,The operating margin for Q2 was 21%.,Operating margin for Q2 was at 21%,
Infosys_21102025214121_SEfiling_Earnings_56ad3f2f.pdf,Medium,How many large deals did Infosys sign in America during Q2 FY'26?,Infosys signed 14 large deals in America during the quarter.,"Region-wise, we signed 14 deals in America",
Infosys_21102025214121_SEfiling_Earnings_56ad3f2f.pdf,Hard,How did the robust free cash flow generation in H1 FY'26 enable significant capital returns to shareholders?,"Aided by tax refunds and an H1 free cash flow conversion of 120%, the company generated sufficient liquidity to support a ₹18,000 crore share buyback at ₹1,800 per share and a ₹23 interim dividend, which was 9.5% higher than the previous year,.","H1 free cash flow conversion is at 120%... approve the share buyback of Rs. 18,000 crores through tender route at Rs. 1,800 per share... approved Rs. 23 interim dividend, which is 9.5% higher",","
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Easy,What is the UDIN associated with the financial statements signed by Makarand M. Joshi?,The UDIN is F005533H000181819.,UDIN: F005533H000181819,
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Easy,What is the date of the document signed by the Company Secretaries regarding the financial reporting?,"The document is dated April 23, 2026.","Place: Mumbai Date: April 23, 2026",
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Medium,What was the consolidated Price to Earnings (P/E) ratio for the year 2026?,The consolidated P/E ratio was 17.5 times.,Price / Earnings (times) NA NA 17.5,
Infosys_24042026162323_UDINFinancials_Ap_4832fded.pdf,Hard,How did the capital restructuring activity reflect on the key financial ratios and corporate governance sign-offs for fiscal 2026?,"The company completed a major capital return by buying back 10,00,00,000 shares for ₹18,000 crore, contributing to a consolidated P/E ratio of 17.5 in 2026, which was strictly governed and signed off by the independent Company Secretaries under UDIN F005533H000181819,.","...bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares... for an aggregate consideration of ₹ 18,000 Crore... Price / Earnings (times) 17.5... UDIN: F005533H000181819",","
Infosys_24042026180714_SE_Postal_ballot__2f1e79d6.pdf,Easy,What was the price per share for the buyback approved in the postal ballot?,"The price was ₹1,800 per share.","...at a price of ₹ 1,800/- per share.",
Infosys_24042026180714_SE_Postal_ballot__2f1e79d6.pdf,Easy,How many equity shares were bought back by the company?,"The company bought back 10,00,00,000 fully paid-up equity shares.","...bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares...",
Infosys_24042026180714_SE_Postal_ballot__2f1e79d6.pdf,Medium,"How was the 42nd AGM of the company conducted on June 28, 2023?",It was conducted through video conferencing / other audio-visual means.,Held through video conferencing / other audio-visual means,
Infosys_24042026180714_SE_Postal_ballot__2f1e79d6.pdf,Hard,What strategic financial action was validated by the postal ballot and how was it executed?,"The postal ballot validated a massive capital return program where the company executed a buyback of 10,00,00,000 equity shares of face value ₹5 at ₹1,800 per share, totaling an aggregate consideration of ₹18,000 crore, ensuring efficient capital allocation as certified by the company secretaries.","...bought back its 10,00,00,000 (Ten Crore) fully paid-up equity shares of face value of ₹ 5/-... aggregate consideration of ₹ 18,000 Crore... at a price of ₹ 1,800/- per share.",
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Easy,When was the Q4 FY'26 earnings call conducted?,"The call was conducted on April 23, 2026.","Board meeting held on April 23, 2026",
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Easy,What was the reported EPS growth in INR terms for Q4?,The reported EPS grew 23.8% Y-o-Y in Q4.,Reported EPS in INR terms grew 23.8% Y-o-Y in Q4,
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Medium,To what level did the company reduce its Days Sales Outstanding (DSO)?,"The DSO was reduced to 78 days, the lowest in seven years.","...helped us reduce DSO, including unbilled net of unearned to 78, which is the lowest in seven years.",
Infosys_27042026203405_Transcript_April2_75ac3c61.pdf,Hard,How did regulatory challenges and macroeconomic conditions impact Infosys's revenue and TCV in Q4?,"While technology interventions lowered DSO to 78 days and EPS grew 23.8%, the overall TCV faced sequential contraction due to clients reducing discretionary spend and deflationary trends, compounded by missed revenue accretion due to regulatory delays in closing the Versent acquisition,.","...sequential contraction as far as TCV is concerned. Is that a factor of you know, clients cutting back on your discretionary spending or is it the AI-led deflation... regulatory delays as far as closing of Versent acquisition is concerned... reduce DSO... to 78... EPS in INR terms grew 23.8% Y-o-Y",","
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Easy,What was the date of the Q1 FY'26 earnings call?,"The date of the call was July 23, 2025.","Board meeting held on July 23, 2025",
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Easy,What was the sequential revenue growth percentage for the quarter?,"The sequential revenue growth was 2.6%,.",...our 2.6% of growth was despite the fact...,","
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Medium,What impact did the recent acquisitions have on the Q1 sequential growth rate?,Acquisitions such as MRE contributed 40 basis points to the sequential growth rate.,"...2.6% includes 40 basis points of on account of acquisitions. These are the acquisitions that we made in this quarter, the MRE and...",
Infosys_28072025173504_SEfiling_Earnings_8498a008.pdf,Hard,How did the company navigate operational headwinds to achieve a 2.6% sequential growth in Q1?,"The company offset a 30 basis points currency headwind and higher third-party costs by realizing a 70 basis points pricing benefit from seasonality and Project Maximus productivity, along with a 40 basis points benefit from reversing previous acquisition-related impairments,,.",30 basis points was a headwind on account of currency and 20 basis points for other factors. This was offset by 70 basis points of pricing benefit... productivity and everything that we have been doing under Project Maximus. 40 basis points came because of the acquisition related impairment...,",,"
Infosys_29052026201312_Infosys_Integrate_1bc456ed.pdf,Easy,What was the dividend per share declared in fiscal 2026?,The dividend per share declared was ₹48.0.,Dividend per share (in ₹) 48.0,
Infosys_29052026201312_Infosys_Integrate_1bc456ed.pdf,Easy,What was the percentage of net new deals in the large deal TCV?,The net new deal percentage was 55%.,Large deal TCV... with net new of 55%,
Infosys_29052026201312_Infosys_Integrate_1bc456ed.pdf,Medium,How much was the total free cash flow for fiscal 2026?,"The total free cash flow was ₹33,097 crore.","Free cashflow 33,097 cr",
Infosys_29052026201312_Infosys_Integrate_1bc456ed.pdf,Hard,How did the fair value of investments change across different asset classes during the fiscal year?,"The company shifted its investment gains profile by recording a massive net gain of ₹397 crore on equity and preference securities (up from ₹19 crore), while the net gain on government securities drastically dropped to ₹4 crore from ₹141 crore, reflecting a strategic reallocation of fair value assets,.",Government securities 4... 141... Equity and preference securities 397... 19,","
Infosys_29052026202126_Infosys_Integrate_381cbe2d.pdf,Easy,What was the Basic earnings per share (par value of ₹ 5 each) for fiscal 2026?,The Basic earnings per share was ₹71.58.,Basic earnings per share (par value of ₹ 5 each) 71.58,
Infosys_29052026202126_Infosys_Integrate_381cbe2d.pdf,Easy,How many US$50 million+ clients did the company have in fiscal 2026?,The company had 88 clients in the US$50 million+ category.,Number of US$50 million + clients 88,
Infosys_29052026202126_Infosys_Integrate_381cbe2d.pdf,Medium,"What was the total amount recorded as provisions for taxation by EdgeVerve Systems Limited for the period ending March 31, 2026?",The provision for taxation was ₹451 crore.,EdgeVerve Systems Limited... Provision for taxation 451,
Infosys_29052026202126_Infosys_Integrate_381cbe2d.pdf,Hard,"How do the financial contributions of the company's subsidiaries vary, specifically comparing EdgeVerve Systems to Infosys Public Services?","EdgeVerve Systems Limited demonstrated high profitability with a total profit after taxation of ₹1,258 crore on total assets of ₹4,512 crore, whereas Infosys Public Services generated a significantly lower profit after taxation of ₹171 crore on total assets of ₹2,027 crore, highlighting differing operational efficiencies and market impacts.","EdgeVerve Systems Limited... Total assets 4,512... Profit / (Loss) after taxation 1,258... Infosys Public Services, Inc. USA... Total assets 2,027... Profit / (Loss) after taxation 171",
FY26-Q1-earningscall.pdf,Easy,What is the revised revenue growth guidance for financial year 2026?,The guidance for revenue growth for financial year 2026 was revised to 1% to 3% in constant currency terms.,"""From the earlier guidance of 0% to 3%, now it is 1% to 3% growth in constant currency terms.""",Passage 9
FY26-Q1-earningscall.pdf,Easy,How did AI solutions impact developer productivity for the global financial services company client?,The enterprise AI solution increased developer productivity by 25% and automated 50% of business requirement creation.,"""The solution increased developer productivity by 25% and automated 50% of business requirement creation and support of the modernization plan.""",Passage 8
FY26-Q1-earningscall.pdf,Medium,What were the major headwinds and tailwinds impacting the sequential operating margin change in Q1?,"Headwinds included a 100 basis points drop from compensation increases and higher variable pay, 30 basis points from currency movement, and 20 basis points from sales investments. Tailwinds included 70 basis points from increased realization, 40 basis points from lower amortization costs, and 20 basis points from lower third-party costs.","""Headwinds of - 100 basis points from compensation increase... - 30 basis points from currency movement - 20 basis points from sales investments."" ""Partly offset by tailwinds of - 70 basis points from increase in realization... - 40 basis points on account of lower amortization cost... - 20 basis points from lower third-party costs"".",Passages 15-16
FY26-Q3-earningscall.pdf,Easy,What was the size and scope of the large deal won with the National Health Service (NHS)?,It was a $1.6 billion deal aimed at helping the NHS leverage AI to streamline operations and improve patient care for U.K. citizens.,"""This $1.6 bn deal expands our work in the Healthcare sector. We will help NHS leverage AI to streamline operations and improve patient care for U.K. citizens.""",Passage 79
FY26-Q3-earningscall.pdf,Easy,What is the revised revenue and operating margin guidance provided for the financial year in Q3?,"The revised revenue growth guidance is 3% to 3.5% in constant currency, while the operating margin guidance remains at 20% to 22%.","""The new revenue growth guidance for this financial year is 3% to 3.5% growth in constant currency. Our operating margin guidance for the financial year remains the same at 20% to 22%.""",Passage 82
FY26-Q3-earningscall.pdf,Medium,"What factors are driving demand and growth acceleration in the Energy, Utilities, Resources and Services (EURS) vertical?","Growth is being driven by client budget allocations toward AI infrastructure, data readiness, cloud, and software platforms, alongside demand for setting up GCCs. The utility sector is seeing massive investments in infrastructure and AI data centers, while the energy sector is focused on decarbonization, low-carbon solutions, cost optimization, and consolidation.","""EURS companies are increasingly allocating budgets towards AI infrastructure, data readiness, cloud and software platforms."" ""Utility sector is witnessing increase in demand driven by massive investments in infra and AI data centers. While discretionary demand in energy sector is focused on decarbonization and low-carbon solutions, there is also focus on cost optimization and consolidation...""",Passages 93-94
FY26-Q3-ifrs-inr-press-release.pdf,Easy,"How much did revenues grow in constant currency terms for the quarter ended December 31, 2025?",Revenues grew by 1.7% year-on-year and 0.6% quarter-on-quarter in constant currency terms.,"""Revenues in CC terms grew by 1.7% YoY and 0.6% QoQ"".",Passages 149-150
FY26-Q3-ifrs-inr-press-release.pdf,Easy,How much money was returned to shareholders through the buyback completed in Q3?,"The company successfully completed its largest ever buyback, returning ₹18,000 crore to its shareholders.","""In line with our capital allocation policy, we successfully completed the largest ever buyback of `18,000 crore and paid out interim dividend to shareholders"".",Passages 151-152
FY26-Q3-ifrs-inr-press-release.pdf,Medium,"What specific labor code adjustments impacted the Q3 operating margin, and what was the adjusted margin excluding this impact?","The adjustments were due to provisions from the Government of India on Labour Codes, resulting in an increase in gratuity liability and leave liability by ₹1,289 crore. Excluding this impact, the adjusted operating margin for Q3 was 21.2%.","""The adjustments for Labour Codes represent an increase in gratuity liability arising out of past service cost and increase in leave liability together by ₹1,289 crore"". ""Reported IFRS operating margin at 18.4%; Adjusted operating margin at 21.2%"".","Passages 150, 170-171"
FY26-Q3-press-conference.pdf,Easy,"How many freshers did Infosys report onboarding over the year, against their target?","Infosys reported onboarding approximately 18,000 freshers, keeping them well on track to hit their target of 20,000 for the year.","""We have onboarded roughly around 18,000 freshers, and we are well on our way to finish our 20,000 number for this year"".",Passage 182
FY26-Q3-press-conference.pdf,Easy,Will Infosys mandate a fixed number of hours for employees to stay at the office?,"No, Infosys plans to maintain its flexible, hybrid working model without making any changes to its current approach.","""No, we are not making any change to our approach. We will remain flexible in the way we are today and the way that our employees are interacting with the company and with our clients."".",Passages 210-211
FY26-Q3-press-conference.pdf,Medium,"What gap in their portfolio does the collaboration with AI startup Cognition fill, and what does the partnership offer clients?","The collaboration does not fill a gap but rather combines Cognition's autonomous software coding agent, Devin, with Infosys' deep knowledge of enterprise client landscapes and industry specificities. This allows clients to integrate autonomous agents securely and effectively into their large technology ecosystems.","""On Cognition, so it is not so much a gap. So what the Cognition people are doing is they have built this incredible agent, software agent, Devin... However, to put it into a large enterprise, you need to understand the tech landscape of the enterprise... So the combination becomes extremely powerful"".",Passages 204-205
FY26-Q32-earningscall.pdf,Easy,"What was the free cash flow generated during Q2 FY26, and what percentage of net profit did it represent?","The free cash flow generated was $1.1 billion, which represented 131% of the net profit.","""Free cash flow stood at $1.1 bn, which is 131% of the net profit and is well above 100% for the 6th consecutive quarter"".",Passage 224
FY26-Q32-earningscall.pdf,Easy,"What percentage of Infosys employees are considered ""AI aware""?",About 90% of Infosys employees are AI aware and equipped to leverage AI tools responsibly in their daily work.,"""About 90% of our employees are AI aware, equipped to collaborate with and leverage AI tools responsibly in their daily work."".",Passage 235
FY26-Q32-earningscall.pdf,Medium,What specific challenges and opportunities are clients facing in the Communications and Hi-Tech verticals?,"In Communications, clients face growth headwinds, high operating expense pressures, and subdued discretionary spending, but are prioritizing AI, automation, and consumer experience. In Hi-Tech, there is a strong focus on cost reduction leading to budget cuts, though opportunities are emerging in areas like semiconductors with a focus on Gen AI.","""Communications continued to face growth headwinds coupled with high opex pressures. Discretionary spending remains subdued with investment prioritization in AI, automation, and consumer experience."" ""In Hi-Tech, there has been significant focus on cost reduction leading to budget cuts and program closures. However, there are opportunities emerging in areas like semiconductors with a strong focus on leveraging Gen AI."".",Passages 232-233
FY26-Q4-earningscall.pdf,Easy,What was the total value of large deals won by Infosys in the full financial year 2026?,"Infosys won $14.9 billion in large deals for the full financial year, representing a 28% growth over the prior year.","""For the full year, we had $14.9 bn of large deals. This is a growth of 28% over the prior year."".",Passage 279
FY26-Q4-earningscall.pdf,Easy,What is the revenue growth guidance provided for financial year 2027?,The revenue growth guidance for financial year 2027 is 1.5% to 3.5% year-on-year in constant currency terms.,"""Our revenue growth guidance of financial year '27 is 1.5% to 3.5% year-on-year in constant currency terms."".",Passage 280
FY26-Q4-earningscall.pdf,Medium,"What upcoming factors are expected to impact the operating margin guidance of 20% to 22% for the coming year, including recent acquisitions?","The guidance assumes headwinds from wage hikes, productivity pass-throughs, and AI investments, which will be offset by initiatives under Project Maximus. The acquisitions of Optimum Healthcare, Stratus, and Versent are expected to have an approximate 0.7% annualized impact on operating margins post closure.","""This assumes headwinds from wage hikes, productivity pass-throughs and AI investment offset by initiatives under project Maximus. The impact of Optimum Healthcare, Stratus and Versent on operating margin will be approximately 0.7% on a full year annualized basis post closure."".",Passage 294
FY26-Q4-ifrs-inr-press-release.pdf,Easy,"What was the total reported revenue and constant currency growth for the full year ended March 31, 2026?","The reported revenue for the full year was $20,158 million (or ₹178,650 crore), representing a 3.1% growth in constant currency terms.","""delivered $20,158 million in FY 26 revenues with a growth of 3.1% in constant currency."" ""Revenues in CC terms grew by 3.1% YoY... Reported revenues at ₹178,650 crore"".","Passages 345, 348"
FY26-Q4-ifrs-inr-press-release.pdf,Easy,How will the strategic collaboration with Anthropic benefit Infosys clients?,"The collaboration will help unlock AI value through automated workflows, accelerated software delivery, and agentic AI solutions across complex, regulated industries.","""Infosys announced its strategic collaboration with Anthropic to unlock AI value with automated workflows, accelerated software delivery, and agentic AI solutions across complex, regulated industries."".",Passage 354
FY26-Q4-ifrs-inr-press-release.pdf,Medium,What specific non-IFRS adjustments were made to the FY26 operating profit to reach the adjusted 21.0% margin?,"The adjustments excluded the effect of the Government of India's Labour Codes provisions, which increased gratuity and leave liability by ₹1,289 crore (a 0.7% margin impact). Removing this charge brought the reported IFRS operating margin of 20.3% up to the adjusted 21.0%.","""Reported IFRS 36,254 [Operating Profit] 20.3 [%] ... Adjustments1 1,289 0.7 ... Adjusted non-IFRS 37,543 21.0 ... The adjusted non-IFRS measures excludes the effect of, the provisions of The Labour Codes ... which resulted in an increase in gratuity liability ... and leave liability by ₹1,289 crore"".",Passage 370
Info-RR-24042026-24-April-2026-1656297533.pdf,Easy,What is the revised target price and recommendation given by IDBI Capital for Infosys?,"IDBI Capital maintains a HOLD rating with a revised target price of Rs 1,355.","""While maintaining our long-term positive outlook, but we maintain our rating to HOLD with a revised TP to Rs 1,355"".",2
Info-RR-24042026-24-April-2026-1656297533.pdf,Easy,What is the expected EBIT margin guidance provided by Infosys for FY27 according to the report?,Infosys guided for an EBIT margin of 20-22% for FY27.,"""For FY27, Infosys guided revenue growth of 1.5% to 3.5% CC with EBIT margin of 20-22%"".",1-2
Info-RR-24042026-24-April-2026-1656297533.pdf,Medium,What are the specific headwinds and offsets factored into Infosys's FY27 guidance according to IDBI Capital?,"The FY27 guidance factors in headwinds from a large European manufacturing client ramp-down (75-100bps), an on-site mix reduction (~70bps), and wage hikes. These are offset by AI-led productivity compression, strong AI services growth across the Topaz Fabric platform, and continued large deal ramp-ups.","""...factoring in AI-led productivity compression, a large European manufacturing client ramp-down worth 75-100bps headwind, on-site mix reduction impact of ~70bps, and wage hike headwinds, offset by strong AI services growth across its Topaz Fabric platform and continued large deal ramp-ups."".",1-2
SP20263004173805143Infosys.pdf,Easy,"On what valuation multiple and earnings estimate is Geojit's BUY rating and target price of Rs. 1,334 based?",The BUY rating and target price are based on a valuation of 16x FY28E adjusted EPS.,"""Therefore, we reiterate our BUY rating on the stock, based on 16x FY28E adjusted EPS, with a revised target price of Rs. 1,334."".",2
SP20263004173805143Infosys.pdf,Easy,How much did Infosys's large-deal wins amount to for the full year FY26?,"The large-deal wins for FY26 amounted to $14.9bn, which is a 28% YoY increase.","""The large-deal wins of FY26 amounted to $14.9bn, a 28% YoY increase."".",3
