id,query,source_category,old_source_document,current_source_document,retrieved_documents_top_10,retrieved_filepaths_top_10,retrieved_sources_top_10,recall@3,recall@5,recall@7,recall@9,embedding_latency_seconds,dense_retrieval_latency_seconds,lexical_retrieval_latency_seconds,rrf_fusion_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
1,What strategic benefits does the Sentara partnership bring to Infosys in the healthcare sector?,NSE <=10,Infosys_24062026172502_PR_24062026.md,Infosys_24062026172502_PR_24062026.md,#1 Infosys_05052026084802_PR_05052026.md (dense) | #2 Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md (lexical) | #3 Infosys_03072025110400_PR_03072025.md (dense) | #4 Infosys_24062026172502_PR_24062026.md (lexical) | #5 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #6 group_001.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 Infosys_11062026115315_PR_11062026.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_002.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/yfinance/clean-mds/Infosys Limited (INFY) Partners with Sentara To Enable AI Integration and Use in Hospitals.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_24062026172502_PR_24062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_001.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_11062026115315_PR_11062026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_25032026221610_BM_Outcome_March252026/group_002.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,True,True,True,1.851,0.148,0.373,0.000,8.478,Success,
22,What consulting and digital transformation capabilities does Infosys consider its key strengths?,NSE >10,Infosys_01072025210240_Form20F_July012025_1__1_/group_008.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_007.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 group_019.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_021.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_016.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_014.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_007.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_019.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_021.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_016.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_014.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,True,0.632,0.006,0.014,0.000,0.652,Success,
23,What is Infosys' capital allocation policy beginning FY2025?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md,#1 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #2 group_012.md (lexical) | #3 INFY_11092025215149_Outcome11092025.md (dense) | #4 group_073.md (lexical) | #5 Infosys_03072025110400_PR_03072025.md (dense) | #6 group_013.md (lexical) | #7 Infosys_30042026152236_PR_30042026.md (dense) | #8 group_008.md (lexical) | #9 Infosys_22042026160213_PR_April222026_signed.md (dense) | #10 group_013.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_073.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_013.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.395,0.005,0.019,0.000,0.420,Success,
24,What were the key details of Infosys' 2025 share buyback?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_036.md,#1 INFY_11092025215149_Outcome11092025.md (dense) | #2 group_073.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_012.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_032.md (lexical) | #7 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #8 group_029.md (lexical) | #9 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #10 group_010.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_073.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_18112025182523_SE_letter_LoF_18112025/group_012.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_032.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_029.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_18112025182523_SE_letter_LoF_18112025/group_010.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.409,0.005,0.020,0.000,0.435,Success,
25,Where are Infosys equity shares and ADRs listed?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_121.md,#1 INFY_11092025215149_Outcome11092025.md (dense) | #2 group_013.md (lexical) | #3 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #4 group_163.md (lexical) | #5 INFY_23012026223903_SEfiling_InvestorAIday_23012026.md (dense) | #6 group_165.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_163.md (lexical) | #9 Infosys_30042026152236_PR_30042026.md (dense) | #10 group_165.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_11092025215149_Outcome11092025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_013.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_163.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_23012026223903_SEfiling_InvestorAIday_23012026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_165.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_163.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_165.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.420,0.017,0.035,0.000,0.473,Success,
26,"How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?",NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_053.md (lexical) | #3 Infosys_22042026160213_PR_April222026_signed.md (dense) | #4 group_053.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_055.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 Infosys_12032026114226_PR_12032026.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 group_016.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12032026114226_PR_12032026.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_016.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,True,True,0.402,0.020,0.094,0.000,0.518,Success,
27,What percentage of Infosys' revenue comes from exports?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_053.md (lexical) | #3 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #4 group_055.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_016.md (lexical) | #7 Infosys_03072025110400_PR_03072025.md (dense) | #8 group_053.md (lexical) | #9 Infosys_05052026084802_PR_05052026.md (dense) | #10 group_008.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_016.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_008.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.765,0.019,0.050,0.002,0.837,Success,
28,What employee turnover trends has Infosys reported over the past three years?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,#1 Infosys_30042026152236_PR_30042026.md (dense) | #2 group_053.md (lexical) | #3 Infosys_05052026084802_PR_05052026.md (dense) | #4 group_053.md (lexical) | #5 Infosys_22042026160213_PR_April222026_signed.md (dense) | #6 group_055.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_014.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_037.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_053.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_014.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_037.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.424,0.016,0.044,0.000,0.485,Success,
29,What grievance redressal and employee well-being mechanisms does Infosys provide?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,#1 Infosys_03072025110400_PR_03072025.md (dense) | #2 group_064.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_064.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_013.md (lexical) | #7 Infosys_22042026160213_PR_April222026_signed.md (dense) | #8 group_015.md (lexical) | #9 INFY_01052026115302_2_SubmissionofApplication_April302026_2.md (dense) | #10 group_035.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_064.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_064.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_015.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\INFY_01052026115302_2_SubmissionofApplication_April302026_2.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.414,0.020,0.051,0.001,0.486,Success,
30,What learning and upskilling programs does Infosys offer its employees?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_033.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_013.md (lexical) | #5 Infosys_03072025110400_PR_03072025.md (dense) | #6 group_041.md (lexical) | #7 Infosys_05052026084802_PR_05052026.md (dense) | #8 group_038.md (lexical) | #9 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #10 Infosys_03072025110400_PR_03072025.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_041.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_038.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03072025110400_PR_03072025.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.602,0.010,0.026,0.000,0.640,Success,
31,What innovations and technologies are included under Infosys Topaz Fabric?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md,#1 Infosys_22042026160213_PR_April222026_signed.md (dense) | #2 group_007.md (lexical) | #3 Infosys_30042026152236_PR_30042026.md (dense) | #4 group_018.md (lexical) | #5 Infosys_05052026084802_PR_05052026.md (dense) | #6 group_008.md (lexical) | #7 Infosys_13082025191426_BM_Outcome_July132025.md (dense) | #8 group_034.md (lexical) | #9 Infosys_03072025110400_PR_03072025.md (dense) | #10 group_006.md (lexical),C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_22042026160213_PR_April222026_signed.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_30042026152236_PR_30042026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_05052026084802_PR_05052026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_008.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_13082025191426_BM_Outcome_July132025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_034.md | C:\Users\Hp\Desktop\DS-AI-LAB\Group-6-DS-and-AI-Lab-Project\data\demo-bot-output\Infosys_03072025110400_PR_03072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_006.md,#1:dense | #2:lexical | #3:dense | #4:lexical | #5:dense | #6:lexical | #7:dense | #8:lexical | #9:dense | #10:lexical,False,False,False,False,0.420,0.021,0.031,0.000,0.473,Success,
