id,query,source_category,old_source_document,current_source_document,llm_answer,retrieved_documents_top_10,retrieved_filepaths_top_10,llm_context_filepaths_top_3,recall@3,recall@5,recall@7,recall@9,input_prompt_tokens,embedding_latency_seconds,chroma_retrieval_latency_seconds,reranking_latency_seconds,llm_latency_seconds,overall_latency_seconds,pipeline_status,pipeline_error
24,What were the key details of Infosys' 2025 share buyback?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_036.md,,#1 group_022.md | #2 group_024.md | #3 group_019.md | #4 group_029.md | #5 group_011.md | #6 group_001.md | #7 group_014.md | #8 group_010.md | #9 group_009.md | #10 group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_18112025182523_SE_letter_LoF_18112025/group_022.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_22102025144043_SE_Draft_LOA_22102025/group_024.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_10112025172147_SE_PublicAnnouncement_10112025/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_014.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_22102025144043_SE_Draft_LOA_22102025/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_18112025182523_SE_letter_LoF_18112025/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_26092025155016_SE_Filing_Postal_Ballot_Notice_26092025/group_005.md,,False,False,False,False,,0.386,0.044,,,0.431,Success,
25,Where are Infosys equity shares and ADRs listed?,NSE >10,INFY_15062026210015_Form20F_June152026/group_021.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_121.md,,#1 group_108.md | #2 group_043.md | #3 group_016.md | #4 group_113.md | #5 group_046.md | #6 group_046.md | #7 group_106.md | #8 group_048.md | #9 group_048.md | #10 group_055.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_108.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_043.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_113.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_046.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_106.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_048.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_048.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_055.md,,False,False,False,False,,0.346,0.022,,,0.369,Success,
26,"How many employees did Infosys have at the end of FY2026, and what does the workforce composition look like?",NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,#1 group_044.md | #2 group_037.md | #3 group_033.md | #4 group_033.md | #5 group_035.md | #6 group_029.md | #7 group_013.md | #8 group_026.md | #9 group_035.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_044.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_037.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,,False,False,False,False,,0.275,0.023,,,0.298,Success,
27,What percentage of Infosys' revenue comes from exports?,NSE >10,Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,#1 group_013.md | #2 group_144.md | #3 group_029.md | #4 group_047.md | #5 group_027.md | #6 group_017.md | #7 group_056.md | #8 group_015.md | #9 group_032.md | #10 group_005.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_144.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23072025153626_Outcome23072025/group_047.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_14012026160405_BM_Outcome_January142026/group_056.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_015.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_032.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_21102025214121_SEfiling_Earningscalltranscript_q2/group_005.md,,False,False,False,False,,0.280,0.022,,,0.303,Success,
28,What employee turnover trends has Infosys reported over the past three years?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_028.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_055.md,,#1 group_013.md | #2 group_029.md | #3 group_053.md | #4 group_008.md | #5 group_033.md | #6 group_035.md | #7 group_026.md | #8 group_017.md | #9 group_002.md | #10 group_013.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_053.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_008.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,,False,False,False,False,,0.376,0.008,,,0.384,Success,
29,What grievance redressal and employee well-being mechanisms does Infosys provide?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,,#1 group_064.md | #2 group_064.md | #3 group_039.md | #4 group_066.md | #5 group_066.md | #6 group_035.md | #7 group_033.md | #8 group_035.md | #9 group_033.md | #10 group_014.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_064.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_064.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_066.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_014.md,,False,False,True,True,,0.247,0.017,,,0.264,Success,
30,What learning and upskilling programs does Infosys offer its employees?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md,,#1 group_033.md | #2 group_033.md | #3 group_035.md | #4 group_035.md | #5 group_038.md | #6 group_045.md | #7 Infosys_15072025105756_PR_15072025.md | #8 group_039.md | #9 group_013.md | #10 group_009.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_033.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_045.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_15072025105756_PR_15072025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_039.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_02072025225219_SEfiling_AGMtranscript_2025/group_013.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_009.md,,True,True,True,True,,0.265,0.013,,,0.278,Success,
31,What innovations and technologies are included under Infosys Topaz Fabric?,NSE >10,Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_036.md,,#1 Infosys_03112025145757_PR_03112025.md | #2 group_025.md | #3 group_006.md | #4 group_007.md | #5 group_018.md | #6 group_020.md | #7 Infosys_16062026152949_PR_16062026.md | #8 Infosys_12022026153113_PR_12022026.md | #9 Infosys_03032026152329_PR_03032026.md | #10 Infosys_07042026171157_PR_07042026.md,data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03112025145757_PR_03112025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_006.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_24022026183902_AIDayTranscript17022026/group_007.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_018.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_020.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_16062026152949_PR_16062026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_12022026153113_PR_12022026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_03032026152329_PR_03032026.md | data/nse_files_final/whole_document_cleaning/equal_or_less_than_10_pages/Infosys_07042026171157_PR_07042026.md,,False,False,False,False,,0.248,0.014,,,0.263,Success,
32,What acquisitions and strategic investments did Infosys complete during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_013.md,,#1 group_035.md | #2 group_016.md | #3 group_012.md | #4 group_001.md | #5 group_001.md | #6 group_019.md | #7 group_021.md | #8 group_002.md | #9 group_029.md | #10 group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_035.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_16102025160458_BM_Outcome_Oct162025/group_012.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q2-ifrs-inr-press-release/group_001.md | data/infosys_earning_calls_press_conf_fact_sheets_results/cleaned_section_files_1500_2500/FY26-Q4-ifrs-inr-press-release/group_001.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_019.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_23042026170027_outcome/group_021.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_30062026163341_SE_Infosys_45th_AGM_transcript/group_002.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_017.md,,False,False,False,False,,0.278,0.013,,,0.291,Success,
33,"How is the Infosys Board structured, and what committees oversee corporate governance?",NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_007.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_014.md,,#1 group_038.md | #2 group_036.md | #3 group_038.md | #4 group_036.md | #5 group_036.md | #6 group_043.md | #7 group_031.md | #8 group_037.md | #9 group_016.md | #10 group_016.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_038.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_036.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_043.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_01072025210240_Form20F_July012025_1__1_/group_031.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_15062026210015_Form20F_June152026/group_037.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_016.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_016.md,,False,False,False,False,,0.289,0.023,,,0.312,Success,
34,What are the main responsibilities of Infosys' ESG Committee?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_041.md,,#1 group_042.md | #2 group_040.md | #3 group_042.md | #4 group_040.md | #5 group_017.md | #6 group_017.md | #7 group_056.md | #8 group_058.md | #9 group_062.md | #10 group_055.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_042.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_042.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_040.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_056.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_058.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_062.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_055.md,,False,False,False,False,,0.272,0.014,,,0.286,Success,
35,How much did Infosys spend on CSR activities during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_020.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_040.md,,#1 group_024.md | #2 group_027.md | #3 group_027.md | #4 group_027.md | #5 group_029.md | #6 group_025.md | #7 group_029.md | #8 group_026.md | #9 group_026.md | #10 group_024.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_024.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_025.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_026.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_024.md,,False,False,False,False,,0.292,0.039,,,0.332,Success,
36,What environmental sustainability initiatives did Infosys undertake during FY2026?,NSE >10,INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_035.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_066.md,,#1 group_010.md | #2 group_017.md | #3 group_011.md | #4 group_011.md | #5 group_027.md | #6 group_027.md | #7 group_029.md | #8 group_024.md | #9 group_009.md | #10 group_017.md,data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_010.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_017.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_011.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026201240_SE_Integrated_Annual_Report_2025-26/group_027.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026201312_Infosys_Integrated_Annual_Report_2025-26/group_029.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_024.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/INFY_30052026200807_SE_Integrated_Annual_Report_2025-26/group_009.md | data/nse_files_final/knowledge_extraction/greater_than_10_pages/cleaned_section_files_1500_2500/Infosys_29052026202126_Infosys_Integrated_Annual_Report_2025-26/group_017.md,,False,False,False,False,,0.254,0.018,,,0.273,Success,
